a subtle conditioning process had begun, the implication that normal people don't hear voices and the fact that I did meant that something was very seriously wrong.	一个 微妙 的 调理 过程 已经 开始 了 ， 这 意味着 正常人 不会 听到 声音 ， 而 我 确实 听到 的 事实 意味着 有些 事情 是 非常 严重 的 错误 。	0
that metal acts as a microlouver, so from the exterior of the building, the sun sees it as totally opaque, but from the interior, it's entirely transparent.	这种 金属 起到 了 微 透镜 作用 ， 因此 从 建筑 的 外部 来看 ， 太阳 认为 它 是 完全 不 透明 的 ， 但 从 内部 来看 ， 它 是 完全 透明 的 。	0
wouldn't it be interesting to take this way of thinking and arguing, engaging seriously with big moral questions, exploring cultural differences and connect through a live video hookup, students in Beijing and Mumbai and in Cambridge, Massachusetts and create a global classroom.	用 这种 方式 思考 和 争论 ， 认真 地 处理 重大 的 道德 问题 ， 探索 文化差异 ， 并 通过 视频 连接 北京 、 孟买 和 马萨诸塞州 剑桥 的 学生 ， 创建 一个 全球 教室 ， 难道 不是 有趣 的 吗 ？	0
okay, we'll play it for you again now, and we're going to highlight, we're going to poke out the T, E, D.	好 的 ， 我们 现在 再 为 你 打 一次 ， 我们 要 强调 一下 ， 我们 要 干掉 T ， E ， D 。	0
Ted Talk Subtitles and Transcript: clay Shirky looks at "cognitive surplus" -- the shared, online work we do with our spare brain cycles. while we're busy editing Wikipedia, posting to Ushahidi, we're building a better, more cooperative world.	Ted Talk 字幕 和 翻译 ： Clay Shirky 关注 的 是 “ 认知 过剩 ” — — 我们 在 网上 做 的 与 我们 多余 的 大脑 周期 有关 的 工作 。	0
♫ so free. ♫ ♫ Who was mayor of Chicago ♫ ♫ back in 1964? ♫ ♫ And why did Shakespeare create Iago ♫ ♫ to tear apart a love so pure? ♫ ♫ How can my dreams be so vivid ♫ ♫ in a psychosonic way? ♫ ♫ Why must I become so livid ♫ ♫ about the news I hear today? ♫ ♫ I don't know. ♫ ♫ I don't have to know. ♫	[ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ h@@	1
I walked up along Hudson Street -- where Jane Jacobs had lived and written her great book that so influenced what I was writing in "Emergence" -- past the White Horse Tavern, that great old bar where Dylan Thomas drank himself to death, and the Bleecker Street playground was filled with kids.	我 沿着 Hudson 街 走 过去 ， 在 Hudson 街 ， Jane Jacobs 住 在 那里 ， 写 了 她 的 伟大 的 书 ， 这 本书 影响 了 我 在 《 紧急情况 》 中 的 写作 。	0
Ted Talk Subtitles and Transcript: Gayla Benefield was just doing her job -- until she uncovered an awful secret about her hometown that meant its mortality rate was 80 times higher than anywhere else in the US. but when she tried to tell people about it, she learned an even more shocking truth: people didn't want to know. in a talk that's part history lesson, part call-to-action, Margaret Heffernan demonstrates the danger of willful blindness, and praises ordinary people like Benefield who are willing to speak up.	Ted Talk 字幕 和 手稿 ： Gayla Benefield 只是 在 做 她 的 工作 — — 直到 她 发现 了 一个 关于 她 家乡 的 可怕 秘密 ， 这 意味着 她 的 死亡率 比 美国 其他 任何 地方 都 高 80 倍 。	0
there are guides to raising an eco-friendly kid, a gluten-free kid, a disease-proof kid, which, if you ask me, is a little bit creepy.	有 抚养 一个 爱生 的 孩子 的 指南 ， 一个 没有 面筋 的 孩子 ， 一个 无病 的 孩子 ， 如果 你 问 我 ， 那 是 有点 毛骨悚然 。	0
our studies have found that there is a 42 percent probability of one's blood oxygen going up by one percent if one stays indoors in this building for 10 hours.	我们 的 研究 发现 ， 如果 一个 人 在 这 所 房子 里 呆 了 10 个 小时 ， 他 的 血液 中 的 氧会 增加 1 % 。	0
I did it so I got the confidence interval, which is pretty narrow, and I got happy, of course: a 1.8 right answer out of five possible.	我 是 这样 做 的 ， 所以 我 得到 了 信心 区间 ， 这个 区间 非常 狭窄 ， 我 当然 很 高兴 ： 在 五个 可能 的 答案 中 ， 有 一个 1.8 正确 的 答案 。	0
I've tested the device on my grandfather for about a year now, and it's had a 100 percent success rate in detecting the over 900 known cases of his wandering.	我 已经 在 祖父 身上 测试 了 这个 装置 一年 了 ， 在 发现 900 多个 已知 的 他 流浪 的 案例 方面 ， 这个 装置 的 成功率 达到 了 100 % 。	0
Ted Talk Subtitles and Transcript: David Lang is a maker who taught himself to become an amateur oceanographer -- or, he taught a robot to be one for him. in a charming talk Lang, a TED Fellow, shows how he and a network of ocean lovers teamed up to build open-sourced, low-cost underwater explorers.	Ted Talk Subtores and Transript ： David Lang 是 一个 自学 成为 业余 海洋学家 的 人 ， 或者 ， 他 教 一个 机器人 为 他 做 一名 机器人 。	0
Ted Talk Subtitles and Transcript: in Brazil, "catadores" collect junk and recyclables. but while they provide a vital service that benefits all, they are nearly invisible as they roam the streets. enter graffiti artist Mundano, a TED Fellow. in a spirited talk, he describes his project "Pimp My Carroça," which has transformed these heroic workers' carts into things of beauty and infused them with a sense of humor. it's a movement that is going global.	Ted Talk Subts and Transript ： 在 巴西 ， “ catadores ” 收集 垃圾 和 可回收 物品 ， 但 他们 提供 的 重要 服务 使 所有人 受益 ， 但 他们 在 街上 游荡 时 几乎 看不见 。	0
♫ And I can't stand in... ♫ ♫ I can't stand in line forever ♫ ♫ Stand the cold air ♫ ♫ Glad-handed ♫ ♫ Sick and tired of the "Later, maybe" ♫ ♫ Take it, fake it, take it, take-it-or-leave-it life ♫ ♫ And I gotta just tame it ♫ ♫ I gotta just name it ♫ ♫ I gotta just seize, so please, oh please, oh please, oh please ♫	[ 参考 译文 ] 我 站不住 了 … … 我 不能 永远 站 起来 了 。 [ 参考 译文 ] 感冒 了 ！ [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我 再也 受不了 了 。 [ 参考 译文 ] 感冒 了 ！	1
Ted Talk Subtitles and Transcript: we're headed towards a global food crisis: nearly 3 billion people depend on the ocean for food, and at our current rate we already take more fish from the ocean than it can naturally replace. in this fact-packed, eye-opening talk, entrepreneur and conservationist Mike Velings proposes a solution: aquaculture, or fish farming. "we must start using the ocean as farmers instead of hunters," he says, echoing Jacques Cousteau. "the day will come where people will demand farmed fish on their plates that's farmed well and farmed healthy -- and refuse anything less."	Ted Talk Subts and Transript ： 我们 正 走向 全球 粮食 危机 ： 近 30 亿人 依赖 海洋 获取 食物 ， 按照 目前 的 速度 ， 我们 已经 从 海洋 中 捕获 了 比 自然 能够 替代 的 更 多 的 鱼 。	0
Ted Talk Subtitles and Transcript: Kristen Marhaver studies corals, tiny creatures the size of a poppyseed that, over hundreds of slow years, create beautiful, life-sustaining ocean structures hundreds of miles long. as she admits, it's easy to get sad about the state of coral reefs; they're in the news lately because of how quickly they're bleaching, dying and turning to slime. but the good news is that we're learning more and more about these amazing marine invertebrates -- including how to help them. this biologist and TED Senior Fellow offers a glimpse into the wonderful and mysterious lives of these hard-working and fragile creatures.	Ted Talk Subts and Transript ： Kristen Marhaver 研究 珊瑚 ， 这种 小 动物 的 大小 和 罂粟 籽 差不多 ， 在 几百年 的 时间 里 ， 它们 创造 了 美丽 的 、 维持 生命 的 海洋 结构 ， 长 达 数百英里 。	0
Ted Talk Subtitles and Transcript: most of us want to do the right thing when it comes to the environment. but things aren ’ t as simple as opting for the paper bag, says sustainability strategist Leyla Acaroglu. a bold call for us to let go of tightly-held green myths and think bigger in order to create systems and products that ease strain on the planet.	“ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” ” “ ” “ ” “ ” “ ” “ ” “ ” ” “ ” “ ” “ ” “ ” “ ” “ ” ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” ” “ ” “ ” “ ” “ ”	1
♫ And I pray that the world find wisdom ♫ ♫ To give the poor in need some assistance ♫ ♫ Instead of putting up resistance, yeah ♫ ♫ Sitting and waiting for the politics to fix this ♫ ♫ It ain't gonna happen ♫ ♫ They're all sitting on they asses ♫ ♫ Popping champagne and sponging off the masses ♫ ♫ Coming from a refugee boy-soldier ♫ ♫ But I still got my dignity ♫	[ 参考 译文 ] 我 认为 ， 世界 上 的 人 发现 了 智慧 ， 给 了 需要 帮助 的 人 一些 帮助 的 人 。 [ 参考 译文 ] [ 参考 译文 ] 为了 解决 这个 问题 ， 需要 帮助 的 人 有所 帮助 。 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ]	1
Richard Ford: I was slow to learn to read, went all the way through school not really reading more than the minimum, and still to this day can't read silently much faster than I can read aloud, but there were a lot of benefits to being dyslexic for me because when I finally did reconcile myself to how slow I was going to have to do it, then I think I came very slowly	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
he says that to reason about just distribution of a thing, we have to reason about, and sometimes argue about, the purpose of the thing, or the social activity -- in this case, musical performance.	他 说 ， 为了 合理 地 分配 一件 事情 ， 我们 必须 对 事情 的 目的 ， 或者 社会活动 - - - - 在 这种 情况 下 ， 音乐 表演 - - - - 进行 推理 ， 有时 甚至 争论 。	0
so they'll put 20 or 40 up at a time, and they just go up in the same way as a single-family dwelling would go up here in an area. and the density is quite incredible.	因此 ， 他们 每次 都 会 增加 20 到 40 人 ， 而且 他们 的 生活 方式 就 像 一个 单身 家庭 的 住宅 在 某个 地区 一样 。	0
Ted Talk Subtitles and Transcript: everybody knows that most women go a little crazy right before they get their period, that their reproductive hormones cause their emotions to fluctuate wildly. except: there's very little scientific consensus about premenstrual syndrome. says psychologist Robyn Stein DeLuca, science doesn't agree on the definition, cause, treatment or even existence of PMS. she explores what we know and don't know about it -- and why the popular myth has persisted.	Ted Talk 字幕 和 手稿 ： 每个 人 都 知道 ， 大多数 女性 在 达到 自己 的 年龄 之前 就 有点 疯狂 ， 她们 的 生殖 荷尔蒙 会 导致 她们 的 情绪 剧烈 波动 。	0
Ted Talk Subtitles and Transcript: in 1985, architect Paul Pholeros was challenged to "stop people getting sick" in a small indigenous community in south Australia. and it meant thinking way beyond medicine. in this sparky, interactive talk, Pholeros shares his work with Healthabitat, which works to reduce poverty through practical design fixes -- in Australia and beyond.	Ted Talk 字幕 和 手稿 ： 1985 年 ， 建筑师 Paul Pholeros 被 要求 在 澳大利亚 南部 的 一个 小 土著 社区 " 阻止 人们 生病 " ， 这 意味着 超越 医学 的 思维 方式 。	0
he will end up like 'One Flew Over the Cuckoo's Nest.' and you know about that, just essentially in a stupor the rest of his life. "	他 最终 会 像 " 一个 人 在 库 科诺 的 天堂 里 逃跑 " ， 而 你 知道 的 ， 基本上 就是 他 一生 中 的 一个 蠢人 。 "	0
by 15 years later, by 1850, doing the same thing -- starting what was experienced as a mass--circulation daily paper -- would come to cost two and a half million dollars.	到 了 15 年 后 ， 到 1850 年 ， 做 同样 的 事 — — 开始 做 按部就班 的 每日 报纸 — — 将 花费 250 万美元 。	0
MOS Def: ♫... brown skin I be, standing five-ten I be ♫ ♫ Rockin 'it when I be, in your vicinity ♫ ♫ Whole-style synergy, recognize symmetry ♫ ♫ Go and try to injure me, broke' em down chemically ♫ ♫ Ain't the number 10 MC, talk about how been I be ♫ ♫ Styled it like Kennedy, late like a 10 to three ♫ ♫ When I say when I be, girls say bend that key cut ♫	在 你 的 附近 ， 你 的 附近 附近 发现 了 3 个 最近 的 Wholeeoxpoxy - bordoxpoxy ， doody bormy body doxy dle doxpoxy doxy doxy doxed to inhousy mit doxy doxy doxy doxy doxy doxy doxy bormit doxy doxy doxy doxed bormy ds doxed bormy ds doxy bormy dousormy bormy bormy bormy bormy bormy bormy ds bormy bormy ds bormy bormy dousormy doody dousor@@	1
this image by Ted Joseph was from that book, and was his, sort of, police sketch of what the creatures looked like that Whitley Strieber had described to him.	特德 · 约瑟夫 的 这张 照片 是 他 写 的 ， 是 他 给 他 描述 的 ， 像 惠特利 · 斯利伯 给 他 描述 的 那些 生物 的 样子 。	0
this represents -- this is a cross-sample of some remarkable images taken by some of the world's greatest photojournalists, working at the very top of their craft -- except one.	这 代表 了 - - - - 这是 世界 上 一些 最 伟大 的 摄影 记者 拍摄 的 一些 出色 照片 的 交叉 样本 - - - - 其中 一个 除外 。	0
Ted Talk Subtitles and Transcript: what if we could find cancerous tumors years before they can harm us -- without expensive screening facilities or even steady electricity? physician, bioengineer and entrepreneur Sangeeta Bhatia leads a multidisciplinary lab that searches for novel ways to understand, diagnose and treat human disease. her target: the two-thirds of deaths due to cancer that she says are fully preventable. with remarkable clarity, she breaks down complex nanoparticle science and shares her dream for a radical new cancer test that could save millions of lives.	Ted Talk Subtites and Transript ： 如果 我们 能 在 癌症 之前 数年 发现 癌症肿瘤 — — 如果 没有 昂贵 的 筛查 设施 ， 甚至 没有 稳定 的 电力 ， 那会 怎样 呢 ？	0
